,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
74328,74333,-0.503764918719327,-0.1341017439751705,-0.5696349297354888,-0.543044118855523,-0.3404139009109061,-0.5868837628157018,-0.907375211660676,-0.4073068882751837,-0.3100274125222427,-0.3716972991404332,-0.3302116818061877,-0.5275234097188433,-0.475249539344222,-0.5063294533989944,-0.7437847539981214,-0.4783464490502855,2.0,0.0
74329,74334,-0.4130697415289013,-0.1732634685018944,-0.5404791577435532,-0.5453270947716277,-0.151389235311993,-0.4962750135327391,-0.9057476801393952,-0.4167636121571915,-0.3317561985931131,-0.5928163915424763,-0.3348182326065795,0.1199710965494004,-0.7967511206183465,-0.2970919888311273,-0.949562033586284,0.066066437715998,0.0,0.0
74330,74335,-0.2705353418327463,-0.439748929150495,1.197857394384051,-0.4235257930895905,0.6355084966291994,-0.2722775963205263,1.4860835340952856,1.22369097156864,-0.4730256527102665,1.4104092130348589,-0.4253785408703045,-0.3999197320964037,0.6960926641152348,0.6071184562775572,1.707514371825423,-0.1836662558208472,0.0,1.0
74331,74336,-0.3978180724147333,-0.3041506135368719,0.2122931863565751,-0.5748130611174558,0.3571116370466197,-0.4991221234661062,0.0695696480525539,0.1527987498663508,-0.6629809042735952,0.2181237996165006,-0.3276279438320458,-0.5638279647764924,0.2301002356241345,-0.19822994757027,0.4679735375273314,-0.4554601742371346,7.0,0.0
74332,74337,-0.4962885563561761,-0.3710294408019234,0.7153820261487538,-0.5248804151129278,0.1489936808298168,-0.5942569949592347,-0.3163457374722657,0.2855649130451151,-0.4798027720303827,0.4750406826509645,-0.194679496713483,-0.4808275216422989,0.0107231254008058,0.1303146400258207,0.1415555011536743,-0.4802760224152429,0.0,1.0
74333,74338,-0.4571305660422647,-0.5397395631864943,-0.0846962193187061,-0.6536054471678674,0.2310129288132031,-0.6523064009177149,-0.0253310596898391,0.30377192201874,-0.5368064658082807,0.5403126188106369,-0.4054787931701125,-0.4783985406546145,0.3177398233520975,0.1140157728249666,0.4632349101848506,-0.4793165273631617,0.0,0.0
74334,74339,-0.4654307615812154,-0.3203275705134224,0.6592565113793468,-0.5184826925761598,-0.2020434494791788,-0.4839111775932591,0.3757385663521034,0.3014928595324568,-0.352851538520068,0.9815402410265937,-0.2385308129771488,-0.4115541611597073,0.1813757280220277,0.4635634301978318,-0.191259791984434,-0.482490001415898,0.0,0.0
74335,74340,-0.3860259683726617,-0.1596664507320233,0.3614433302823012,-0.6478765686351402,0.2880104578916585,-0.577539115179491,0.3792897014964267,0.2485567756155888,-0.475156763067096,0.4735644376036327,-0.2574399127947168,-0.5563440307695039,-0.0574251189787565,0.0750034815736401,0.1478654154350324,-0.5490140914240009,0.0,0.0
74336,74341,-0.3375997529855213,-0.0608730605776749,0.519456364108416,-0.5885310635961818,0.2978711548279434,-0.461445796106042,0.2824151752682534,0.12524162535767,-0.3350339739790581,0.9779590988964004,-0.349403522727995,-0.5452630238275362,0.4015769435048932,-0.2293691196401608,2.0501873241147948,-0.0414619379209793,0.0,0.0
74337,74342,-0.4556823358674903,0.4200137174838889,0.5811580906627382,-0.588960458998342,-0.0902433531569822,-0.5262568189987937,-0.3172931987551567,0.0084530993575046,-0.4512724578986349,1.50625197908736,-0.1826683218130033,-0.4627181864740008,-0.2161370844845858,-0.2000176844798978,-0.423622823626935,0.3595846237525597,2.0,0.0
74338,74343,-0.4206715859531393,0.3617178732165964,0.5647175487036432,-0.5648639234034969,0.2723165035734184,-0.3783880435446642,0.4065663451530038,0.0812053197452449,-0.3240633615417985,1.2534948088699664,-0.3550630922591102,-0.4612868736379327,0.2352751857281898,0.08388133593876,0.2136602867781361,-0.2933012296330354,0.0,0.0
74339,74344,-0.4464533915733978,0.4877287787583885,1.2284928351758089,-0.5519504573687336,-0.3550037149456379,-0.3902825062835621,0.0781346414991743,0.1363976326056607,-0.4219074350199991,1.0882472699482475,-0.2007495723498027,-0.4960428660959797,0.3188849022138257,-0.2714819226775542,-0.0944617465205757,0.6580450899642263,0.0,0.0
74340,74345,-0.237890136728192,0.417675481312315,-1.8850810893410757,-0.5186775994130448,-0.8469839393053888,-0.3000343982948613,-1.4177319524040697,-0.8866765448915395,-0.3303890955141504,-1.4629710534748452,0.001469420987058,-0.3486639828319795,-0.6805185793033545,-0.6007862775483986,-1.4597115682653716,0.0205296241596257,0.0,0.0
74341,74346,-0.2355352874210671,0.053946699917289,-0.8842348031266396,-0.3017060474132147,-1.0078659645565935,-0.4046198490839871,-0.4289363151408313,-0.4656234231561038,-0.1790541883125913,-1.367044866395811,-0.1397078106594105,-0.4026621709941397,-0.4030887318152756,-0.0480610512090904,-0.7015699222706913,0.2050580974255835,0.0,0.0
74342,74347,-0.3389646903494163,-0.1729187323879675,-0.5857828781063378,-0.4903836010103286,-0.2799686146236765,-0.5074807392116181,-0.2973483874574055,0.1834439557489738,-0.6462361402802425,-0.8017893313969707,-0.3592339125496866,-0.531470374694672,-0.2833645543414672,-0.498864499097458,0.1154078246720066,-0.3689916980864003,1.0,0.0
74343,74348,-0.450357439055098,0.3189348357464238,-0.1038172122293716,-0.12632216679174,0.012953601442779,-0.4943919599225897,-0.002165879218996,-0.0207446537721139,-0.3304254793213788,-1.22519208277631,-0.3054442098032964,-0.3746522030552041,-0.2263187470131579,-0.3952217065729738,-0.4824696406226222,-0.1578242019223532,0.0,0.0
74344,74349,-0.4132953521070645,-0.2624747347346655,-0.247572550761615,-0.2473966695403841,-0.183483312091133,-0.4799993954340222,0.5930190476747382,0.1091491255385041,-0.3222895454720647,-0.1173759168013327,-0.4263525375009012,-0.4119278212257923,-0.0294185189321107,-0.2107191341537057,0.157498459679242,0.0225179426013392,0.0,0.0
74345,74350,-0.4544275551340497,-0.2580357059020586,-0.0212184100120268,-0.1254418873568574,-0.268832157901586,-0.5242502508675396,-0.6973840550945742,-0.4334029649657756,-0.3896491207242205,-0.2566526258265018,-0.3341152990711903,-0.4641190031366993,-0.260428321322299,0.1422802778129647,-0.4368456985387022,0.0489003322885702,0.0,0.0
74346,74351,-0.3765669603127801,-0.2518049739305929,0.3308899137746828,0.1890462840720431,-0.4008698259134953,-0.4478558761145585,-0.2888257328101327,0.1641812219215341,-0.4984780650172187,0.754314551583477,-0.192748119776164,-0.3886223887710108,0.0704365891730954,0.2134667152440413,-0.0478201470083129,-0.3766320588554332,0.0,0.0
74347,74352,-0.3779439569664574,-0.108681969477193,0.8437006239387177,-0.4140517596793081,0.1632564294485831,-0.5361894067438606,0.950670031946718,0.4797291884432118,-0.468721489427216,1.675691383980416,-0.3237307892047625,-0.4032941794326338,0.4904889512174616,0.4604651285881015,1.404968351559251,-0.4429927242116842,0.0,0.0
74348,74353,-0.2842412317960275,-0.1461251316531687,0.5899317655070909,-0.4451954566739782,0.2443903448248214,-0.5208861998233203,0.0163933142246537,0.2410022252972191,-0.4335552935174964,0.1676968281676321,-0.2396790959939339,-0.4928904965657701,0.4207463871574928,0.2259341827147763,1.0912921947909613,0.4166867269237357,0.0,0.0
74349,74354,-0.3054498691785154,-0.3382927897366611,0.2958618884610792,-0.5860079145394553,0.3669744108096881,-0.3238629271758155,0.2294383730833578,0.3955577241365213,-0.6030294184756284,-0.053127436909583,-0.2606785325504411,-0.3806146426824475,-0.1135400733957587,0.1431281230746005,0.3131117279095511,-0.4445174094629123,0.0,0.0
74350,74355,-0.4764048817977394,-0.3233457369062963,-0.6351239462359068,-0.4579271081762625,-0.0886426111648424,-0.4438246492688797,-0.0336359290226616,-0.2305048060779452,-0.4420241334158899,-1.293758342801274,-0.2527556448891895,-0.4296647761241103,-0.2830448622557525,-0.3396904817910999,-0.194637984735492,-0.3085183640022732,0.0,0.0
74351,74356,-0.4753467108416589,-0.3608737457957527,0.1547067880247666,-0.4770133089135995,-0.102727622860279,-0.3843373583004821,-0.3399816351801287,-0.1590288123949312,-0.5354529204328292,0.4027538418701926,-0.4732054573071628,-0.4234677289328117,-0.1382618138948851,-0.2091092270961594,-0.2784709429135304,0.3072312810681613,1.0,0.0
74352,74357,-0.3822235183756613,-0.4358799097119253,0.126714453770902,-0.532936562225809,0.121673878816139,-0.3145004096477858,0.5557755582510868,0.003045444982605,-0.60011782091841,0.1830129730240926,-0.4770110730737802,-0.3917989805513619,0.4809023179090294,0.3937181938491614,0.5270872367875449,-0.2032462402515787,0.0,0.0
74353,74358,-0.5973165061105004,0.0945190267292072,-0.1489541730622003,-0.4575454677305417,0.2391088641597611,-0.2283867089670156,-0.1373134273660886,0.087860828964808,-0.453259090079027,0.7068412141088546,-0.3895015297440851,-0.4563799100911908,-0.0445529166548899,-0.1002806008666279,0.2420051735016811,-0.4914585397830935,0.0,0.0
74354,74359,-0.3084358493538447,-0.0339728935760033,1.7647029126913287,-0.521345856076194,1.0920376534566836,-0.2964559585532509,1.6670045766816808,0.6158225528832951,-0.2745835091977024,0.8704629237105397,-0.1689584601000788,-0.2968582717968277,0.8604169119806176,1.109505199701389,2.5988735276367785,1.8913427941994148,0.0,0.0
74355,74360,-0.4119973580283831,0.2979512288676944,1.5477405894406902,0.1957158008722578,0.7975216225578265,-0.2550856968206431,0.3797080469701513,1.1052338031405948,-0.2640414317717077,1.8583328455025572,0.2190581879694665,-0.1196797967616487,1.2389021308100423,0.3274732546674692,2.854795303517821,1.8666614961785672,16.0,0.0
74356,74361,-0.2950601682462255,0.2780936000253081,0.7004104539121183,-0.1951764657818006,0.1203979779758112,-0.3755579147345839,-0.3310853458880223,0.2180022372675348,-0.4371391258945062,0.2921605253955837,0.0961704709425522,-0.294811903754559,-0.2634322319767057,-0.3505387697817777,0.2914115195562104,0.7301311540858981,0.0,0.0
74357,74362,-0.2911848728472471,0.1150365632769699,0.4646080232796606,-0.2881324720941695,0.1319200995184068,-0.2624477543961134,-0.0445942380165676,0.1955137835479499,-0.5144704853721253,0.0565200569951871,0.2051716644873729,-0.2596158395230096,-0.0054941190250489,0.1739049977277361,0.3039009249509585,0.6798253280337551,0.0,0.0
74358,74363,-0.379289445346291,-0.1212430975277245,0.6444231695675716,0.1436378693534821,0.1779264343053476,-0.3367798048597443,-0.2080554790401092,-0.39701348690397,-0.5807751800289294,0.4840866337381826,-0.0506215289468157,-0.1827211471539245,0.2651345177385772,-0.2730982100436683,0.2621547455541771,1.172401585053627,3.0,0.0
74359,74364,-0.3975228037707214,0.0037494540455616,0.0198000534233209,-0.0201743841409766,0.6768211426279404,-0.4485672848878684,0.04618412723671,0.1766867136449294,-0.2194369424552739,0.3829046364530211,0.2595400533527031,-0.2279656491782462,0.4444355509588736,0.4379418579784392,1.1878575176800898,1.1825309670776198,0.0,0.0
74360,74365,-0.3107630558221974,-0.1111804484926823,-0.8881805131290765,-0.4773986838912747,-0.5284060962271869,-0.3555337208167899,-0.2865740335267201,-0.1256687149197605,-0.3634334597774356,0.196689555754921,0.154582754353702,-0.4578070514601834,-0.313857654834376,-0.6320156443264375,-0.3323153120813067,0.7802386516846062,2.0,0.0
74361,74366,-0.4552940207422793,-0.0422359368796465,0.5854093904404655,-0.1495197829054671,1.2940381478305838,-0.3854396618234964,0.2813818444169857,0.2125585110875351,-0.4301800040526642,0.0914726513260684,-0.1581027491040031,-0.3715507276877129,0.7404189821212644,0.321089897015895,0.2851883016428525,0.4243445072001683,0.0,0.0
74362,74367,-0.3714849020297982,0.6704613114581847,0.6306836866723424,-0.100300834914656,0.3570715040030783,-0.2552130385496182,0.7667851036395765,0.7956470993495394,-0.3899900873908853,2.0145483151487253,0.1216493893963154,0.1786689661737587,1.6331615444991308,0.5028882092628637,0.8571531583462603,0.2365094930855694,0.0,0.0
74363,74368,-0.3813883242308281,0.0431296443996316,-0.0472080786840747,-0.3908160014585318,0.0690538384661651,-0.1308244766631675,-0.0517086185858472,-0.1643900876029458,-0.425941113000527,-0.8530069245469293,-0.2169699744039576,0.0242932618780643,-0.3229650326883477,-0.049327515210689,-0.2378165734663117,1.0984502610254632,0.0,0.0
74364,74369,-0.2773498347984584,0.1630629459301646,-1.575185204729132,0.0043177323278606,-1.1075891166846394,-0.3032241014235275,-0.8762560818871277,-0.7812311043571198,-0.377142758363984,-0.3234797503386034,0.6276014194985398,0.2988798891572887,-0.0394303721211338,-0.3572675411609599,-0.6123166857289655,0.8581927107592727,0.0,0.0
74365,74370,-0.4189415061496966,0.3219309138408088,-0.0434258194575604,-0.2979066018203066,0.329259772585727,-0.3985971315362256,0.068139999001302,0.3409236893860788,-0.3790091003328483,-0.993477979587155,0.1441379395905358,-0.0326234151458324,-0.0151513983001697,-0.0988085426145338,0.4074151684038844,-0.193471185067408,0.0,0.0
74366,74371,-0.3551425277598262,0.5193417289138346,0.1120416269744284,-0.2789903538700733,-0.9976886808631956,-0.2544734473564815,-0.0702492073259726,0.6534503849740311,-0.3804570097097176,0.4252342894236937,-0.0518715074652119,1.4732454865952054,0.4375309882971532,0.0790089948653272,0.3873068368436601,0.0952426556125047,0.0,0.0
74367,74372,-0.4088350501599196,0.3634511415673772,0.510024910140033,0.1327900842028767,0.228869809433327,-0.3228844832472428,0.2729762771491158,0.0285834430765933,-0.2947053776936194,0.0994201715101387,-0.1790160659243134,-0.0716221399264959,-0.131958660109282,-0.1349100841278463,0.3608795225156455,1.055615235540242,0.0,0.0
74368,74373,-0.1220752853666487,0.3113268430033654,-0.3658684755408211,0.1156850511137563,-0.8220691677423951,-0.0433537678093762,-0.9394729148894116,0.2149903228300957,-0.2706045151272528,-0.2150900980645396,0.1018178919445935,0.4277339101444367,-1.4998521969517866,-0.7812067551616417,-0.2922037442920289,1.8548363337080505,5.0,0.0
74369,74374,-0.3409570493224853,0.1837057885794003,-0.5451667579748138,0.1779892394992082,-1.5918481136158131,-0.2080073160596303,-0.1720502900832621,-0.6364453100301335,-0.294717654540765,0.8393217101431606,-0.0804670858433697,0.0545719140776914,-0.6568109376048304,-0.0160028195659653,-0.8967690915739981,0.8096586197712207,0.0,0.0
74370,74375,-0.173506741639131,-0.1384195930475645,0.7522854404649023,-0.0080239691780979,1.0326659958803972,-0.1610396886821876,1.5953502512376805,0.5175833715955865,-0.37062148016307,0.5620007988197577,-0.0275532454268277,-0.0969712487504224,1.000037260105614,0.5096272833690835,0.3552285330933859,0.0914443928077292,0.0,0.0
74371,74376,0.0289005341382459,0.523820651112842,0.7428727339732418,-0.0178653789652067,1.5559228347339256,-0.0630358900675002,1.1196263408007678,0.8196589381818683,-0.2975006181331993,0.6664707166980924,0.0202120474526656,0.030150314914774,1.3649212017879673,0.6874781745765,3.4757094148298564,3.113745377653195,4.0,1.0
74372,74377,0.2269647902284944,1.2135569029537148,0.8673598646426611,0.2281048308084768,0.2315645452398395,0.0038360513660103,1.7813666660331664,0.1008707296994731,-0.1013780391492906,1.0777426702171968,0.552682965462129,1.1207928277321115,1.7678323523967978,0.2914768700172119,0.840087317072843,2.049893000937372,0.0,0.0
74373,74378,0.0805654655886828,0.8210849952256328,-0.2091076798240863,-0.0802955006895413,0.2089145559381328,0.5899984965894374,-0.6093688412811702,1.5417399954452833,-0.3529176815928547,1.1276237062079688,0.3864186040034669,0.0991253272115047,-0.0433848003521922,-0.5364565977101363,2.4144491430257013,3.297107922407723,0.0,0.0
74374,74379,-0.1875252707802379,1.846344968986707,-0.786233672593827,0.29023852611879,-0.7506494757903797,0.0143440252920373,-0.8475507807104445,-1.184926696081308,-0.3585849754055249,-0.3843657775641155,0.0743033894916084,0.3138979423703421,-0.6802042444633049,-0.4278985331884836,-1.3727700693101093,2.066234346674115,0.0,0.0
74375,74380,-0.1725013745574382,0.847216553833097,-1.3233217606925296,0.1608366474205419,-0.9689478204938592,-0.2106552656685884,-1.6627256768981091,-0.3407816964138067,-0.2448828670465425,-0.3277819508826122,0.2299124088889572,-0.0289678423713694,-1.0225539251440077,-0.731870224318528,-1.3818422317850687,2.3863105536153753,0.0,0.0
74376,74381,-0.2137140917308284,-0.1534764830935955,0.5130679645863209,-0.3422686718287385,0.1227014905431187,-0.3894983601376722,0.6149797061842474,0.1485460307396261,-0.5128219738352042,0.573956701110708,-0.2889941117369614,-0.1412877107150709,0.4753424279554356,0.5648776008719714,-0.0532298447384899,0.6105058101250589,0.0,0.0
74377,74382,-0.278196722853405,0.1156106219739632,0.3409017478344627,-0.106227092320502,0.4002666575064079,-0.4132390765571093,0.2684627668462125,0.0594248205601997,-0.4294351565147677,-0.6558635674809147,-0.4459109620357792,-0.244832014971715,0.5989218759386523,0.2753644427109904,0.5039545710789335,0.3366346839321697,0.0,0.0
74378,74383,-0.3118963511486425,0.3934573492027814,-1.051642837115086,-0.4568120240221432,-0.7858641041742288,-0.1892942504524702,-0.9832075113411513,-0.3801897086082117,-0.4545094023875913,-1.5589083253700051,-0.2777212676731453,-0.1247423505444207,-0.5096926385053888,-0.374119987616702,-0.8464014960444185,0.3385723027292678,0.0,0.0
74379,74384,-0.387870997845975,0.0381565872737145,0.4215261721093397,-0.468583922439484,0.3594561542953807,-0.5274685295890986,0.5439381530264841,0.0880106646283738,-0.4394945743808042,-0.5555777817218718,-0.2698600816535234,-0.4099145910439328,-0.2543783957803029,0.0850223258793842,0.2210059221700907,-0.1266054214982324,0.0,0.0
74380,74385,-0.3130281891232196,-0.0067099437304965,-0.7136763006666466,-0.4130368001548833,-1.5590687536883705,-0.3781382718013695,-0.8657675651081219,-0.4891664980028318,-0.3436031372290428,-0.9514255562669084,-0.4485396235848475,-0.2852730935693932,-1.3596068340235818,-0.5289639577306706,-1.147937895029595,0.0092272945999692,0.0,0.0
